Function is <benchmark_functions.benchmark_functions.Rana object at 0x7f71bb8467c0> (6 dimensions). Total samples in each optimisation process is 800 and we are running 9 iterations of this each time we test a certain number of trials.
Testing 274 trials.
 [  434.61379523  -488.32109485   278.96118607   509.53603969
    310.34890404  -426.93534924 -1492.04602051]
 [  434.61379523  -488.32109485   278.96118607   509.53603969
    310.34890404  -426.93534924 -1492.04602051]
 [  434.61379523  -488.32109485   278.96118607   509.53603969
    310.34890404  -426.93534924 -1492.04602051]]
Iter 10/100: 1.5088224411010742
Iter 20/100: 1.4563817977905273
Iter 30/100: 1.4485406875610352
Iter 40/100: 1.4372225999832153
Iter 50/100: 1.4343897104263306
Iter 60/100: 1.4332760572433472
Iter 70/100: 1.43302321434021
Iter 80/100: 1.432861566543579
Iter 90/100: 1.4325963258743286
Iter 100/100: 1.432397723197937
0 trials completed
[-360.88296796  361.08087275 -388.21780284  479.26239552 -240.30099328
 -410.88509338] -1343.3308
Iter 10/100: 1.4317373037338257
Iter 20/100: 1.431262731552124
Iter 30/100: 1.4308103322982788
Iter 40/100: 1.4298535585403442
Iter 50/100: 1.4294747114181519
Iter 10/100: 1.429323434829712
Iter 10/100: 1.4302879571914673
Iter 10/100: 1.4292018413543701
Iter 10/100: 1.4283376932144165
Iter 10/100: 1.429653286933899
Iter 20/100: 1.4293947219848633
Iter 10/100: 1.428844928741455
Iter 10/100: 1.428087592124939
Iter 10/100: 1.4288572072982788
Iter 10/100: 1.4282959699630737
Iter 10/100: 1.429657220840454
Iter 10/100: 1.4289369583129883
Iter 10/100: 1.4295074939727783
Iter 10/100: 1.432868480682373
Iter 10/100: 1.4318314790725708
Iter 10/100: 1.4310322999954224
Iter 10/100: 1.43052339553833
Iter 10/100: 1.4326575994491577
Iter 10/100: 1.4323126077651978
Iter 10/100: 1.4318933486938477
Iter 20/100: 1.4315838813781738
20 trials completed
[-360.88296796  361.08087275 -388.21780284  479.26239552 -240.30099328
 -410.88509338] -1343.330810546875
Iter 10/100: 1.4312057495117188
Iter 10/100: 1.432512879371643
Iter 10/100: 1.431668996810913
Iter 10/100: 1.4311087131500244
Iter 10/100: 1.4309087991714478
Iter 10/100: 1.43000328540802
Iter 10/100: 1.429350733757019
Iter 10/100: 1.4319734573364258
Iter 10/100: 1.4314886331558228
Iter 10/100: 1.4329160451889038
Iter 10/100: 1.432079792022705
Iter 10/100: 1.4314156770706177
Iter 10/100: 1.4309489727020264
Iter 10/100: 1.4341228008270264
Iter 10/100: 1.433194637298584
Iter 10/100: 1.4322806596755981
Iter 10/100: 1.4340846538543701
Iter 10/100: 1.4334421157836914
Iter 10/100: 1.4350559711456299
Iter 10/100: 1.434300422668457
40 trials completed
[-360.88296796  361.08087275 -388.21780284  479.26239552 -240.30099328
 -410.88509338] -1343.330810546875
Iter 10/100: 1.4340126514434814
Iter 10/100: 1.4354031085968018
Iter 10/100: 1.4351041316986084
Iter 10/100: 1.437596321105957
Iter 10/100: 1.440610647201538
Iter 10/100: 1.439921259880066
Iter 10/100: 1.4401253461837769
Iter 10/100: 1.4395084381103516
Iter 10/100: 1.4386146068572998
Iter 10/100: 1.4380959272384644
Iter 10/100: 1.4383653402328491
Iter 10/100: 1.437616229057312
Iter 10/100: 1.4419059753417969
Iter 10/100: 1.4419723749160767
Iter 10/100: 1.4412572383880615
Iter 10/100: 1.4411782026290894
Iter 10/100: 1.4420005083084106
Iter 10/100: 1.4460469484329224
Iter 10/100: 1.4488476514816284
Iter 10/100: 1.448018193244934
60 trials completed
[-360.88296796  361.08087275 -388.21780284  479.26239552 -240.30099328
 -410.88509338] -1343.330810546875
Iter 10/100: 1.4472068548202515
Iter 10/100: 1.4467737674713135
Iter 10/100: 1.4474170207977295
Iter 10/100: 1.4475257396697998
Iter 10/100: 1.4476125240325928
Iter 10/100: 1.4467763900756836
Iter 10/100: 1.4464212656021118
Iter 10/100: 1.4467121362686157
Iter 10/100: 1.4505771398544312
Iter 10/100: 1.4500408172607422
Iter 10/100: 1.4493470191955566
Iter 10/100: 1.4485397338867188
Iter 10/100: 1.4477359056472778
Iter 10/100: 1.4470429420471191
Iter 10/100: 1.447027325630188
Iter 10/100: 1.4468584060668945
Iter 10/100: 1.4462203979492188
Iter 10/100: 1.4454225301742554
Iter 10/100: 1.4445823431015015
Iter 10/100: 1.4444642066955566
80 trials completed
[-360.88296796  361.08087275 -388.21780284  479.26239552 -240.30099328
 -410.88509338] -1343.330810546875
Iter 10/100: 1.4443891048431396
Iter 10/100: 1.4435793161392212
Iter 10/100: 1.4427945613861084
Iter 10/100: 1.4419801235198975
Iter 10/100: 1.441419243812561
Iter 10/100: 1.4405685663223267
Iter 10/100: 1.443398356437683
Iter 10/100: 1.4430232048034668
Iter 10/100: 1.4446176290512085
Iter 10/100: 1.4435054063796997
Iter 10/100: 1.4426746368408203
Iter 10/100: 1.443386197090149
Iter 10/100: 1.4428125619888306
Iter 10/100: 1.4420983791351318
Iter 10/100: 1.4411593675613403
Iter 10/100: 1.4420924186706543
Iter 10/100: 1.4427850246429443
Iter 10/100: 1.4427722692489624
Iter 10/100: 1.4419562816619873
Iter 10/100: 1.4457274675369263
100 trials completed
[-360.88296796  361.08087275 -388.21780284  479.26239552 -240.30099328
 -410.88509338] -1343.330810546875
Iter 10/100: 1.4449180364608765
Iter 10/100: 1.4443939924240112
Iter 10/100: 1.443860650062561
Iter 10/100: 1.4431030750274658
Iter 10/100: 1.4437485933303833
Iter 10/100: 1.4429607391357422
Iter 10/100: 1.442126750946045
Iter 10/100: 1.441346526145935
Iter 10/100: 1.44218111038208
Iter 10/100: 1.4476069211959839
Iter 10/100: 1.446804404258728
Iter 10/100: 1.4461034536361694
Iter 10/100: 1.4455446004867554
Iter 10/100: 1.4448235034942627
Iter 10/100: 1.444113850593567
Iter 10/100: 1.4445103406906128
Iter 10/100: 1.4438433647155762
Iter 10/100: 1.4438233375549316
Iter 10/100: 1.4434798955917358
Iter 10/100: 1.4433828592300415
120 trials completed
[ 109.14715576  459.39624023  223.10144043 -491.5632019  -388.87741089
  138.36730957] -1369.0135207082556
Iter 10/100: 1.4442288875579834
Iter 10/100: 1.443827748298645
Iter 10/100: 1.4430030584335327
Iter 10/100: 1.4429867267608643
Iter 10/100: 1.4423519372940063
Iter 10/100: 1.4416238069534302
Iter 10/100: 1.4412678480148315
Iter 10/100: 1.4404979944229126
Iter 10/100: 1.4402111768722534
Iter 10/100: 1.4457993507385254
Iter 10/100: 1.4450775384902954
Iter 10/100: 1.4442533254623413
Iter 10/100: 1.4434821605682373
Iter 10/100: 1.4427075386047363
Iter 10/100: 1.4425243139266968
Iter 10/100: 1.4433436393737793
Iter 10/100: 1.4443837404251099
Iter 10/100: 1.4447349309921265
Iter 10/100: 1.4455986022949219
Iter 10/100: 1.4449104070663452
140 trials completed
[ 109.14715576  459.39624023  223.10144043 -491.5632019  -388.87741089
  138.36730957] -1369.0135207082556
Iter 10/100: 1.444355845451355
Iter 10/100: 1.443975806236267
Iter 10/100: 1.4432978630065918
Iter 10/100: 1.4436079263687134
Iter 10/100: 1.4430899620056152
Iter 10/100: 1.442389965057373
Iter 10/100: 1.4417577981948853
Iter 10/100: 1.4415873289108276
Iter 10/100: 1.441047191619873
Iter 10/100: 1.4410368204116821
Iter 10/100: 1.4428441524505615
Iter 10/100: 1.4435336589813232
Iter 10/100: 1.4429361820220947
Iter 10/100: 1.4422892332077026
Iter 10/100: 1.441835880279541
Iter 10/100: 1.4412847757339478
Iter 10/100: 1.443625807762146
Iter 10/100: 1.4441676139831543
Iter 10/100: 1.446405291557312
Iter 10/100: 1.4467670917510986
160 trials completed
[ 109.14715576  459.39624023  223.10144043 -491.5632019  -388.87741089
  138.36730957] -1369.0135207082556
Iter 10/100: 1.4460949897766113
Iter 10/100: 1.4486370086669922
Iter 10/100: 1.4501214027404785
Iter 10/100: 1.4499294757843018
Iter 10/100: 1.4548614025115967
Iter 20/100: 1.4545854330062866
Iter 10/100: 1.4542508125305176
Iter 10/100: 1.4534475803375244
Iter 10/100: 1.4528322219848633
Iter 10/100: 1.4559862613677979
Iter 10/100: 1.4584074020385742
Iter 10/100: 1.457722544670105
Iter 10/100: 1.4571757316589355
Iter 10/100: 1.4584623575210571
Iter 10/100: 1.4590014219284058
Iter 10/100: 1.4613630771636963
Iter 10/100: 1.461031198501587
Iter 10/100: 1.4604439735412598
Iter 10/100: 1.459862232208252
Iter 10/100: 1.4598705768585205
Iter 10/100: 1.461706280708313
180 trials completed
[ 324.31274414  499.25396729  348.13134766 -496.91583252 -398.36517334
  156.4644165 ] -1578.6255787919285
Iter 10/100: 1.4616599082946777
Iter 10/100: 1.4618653059005737
Iter 10/100: 1.4623240232467651
Iter 10/100: 1.4645156860351562
Iter 10/100: 1.465040683746338
Iter 10/100: 1.464338779449463
Iter 20/100: 1.4640800952911377
Iter 10/100: 1.4655438661575317
Iter 10/100: 1.4663853645324707
Iter 10/100: 1.4691604375839233
Iter 20/100: 1.4688377380371094
Iter 30/100: 1.4686567783355713
Iter 10/100: 1.4683984518051147
Iter 10/100: 1.4679731130599976
Iter 10/100: 1.4673773050308228
Iter 10/100: 1.4671205282211304
Iter 10/100: 1.4668656587600708
Iter 10/100: 1.4680142402648926
Iter 10/100: 1.4681205749511719
Iter 10/100: 1.4679031372070312
Iter 10/100: 1.4673502445220947
Iter 10/100: 1.4668527841567993
Iter 10/100: 1.4661900997161865
200 trials completed
[ 324.31274414  499.25396729  348.13134766 -496.91583252 -398.36517334
  156.4644165 ] -1578.6255787919285
Iter 10/100: 1.4660758972167969
Iter 10/100: 1.4655232429504395
Iter 10/100: 1.4675313234329224
Iter 10/100: 1.4689247608184814
Iter 10/100: 1.4682291746139526
Iter 10/100: 1.4683499336242676
Iter 10/100: 1.472707748413086
Iter 10/100: 1.472360372543335
Iter 10/100: 1.4715626239776611
Iter 10/100: 1.4717878103256226
Iter 10/100: 1.4711291790008545
Iter 10/100: 1.4709515571594238
Iter 10/100: 1.4707554578781128
Iter 10/100: 1.4706932306289673
Iter 10/100: 1.470187783241272
Iter 10/100: 1.469476342201233
Iter 10/100: 1.4709246158599854
Iter 10/100: 1.4713339805603027
Iter 10/100: 1.4717369079589844
Iter 10/100: 1.4713160991668701
220 trials completed
[ 324.31274414  499.25396729  348.13134766 -496.91583252 -398.36517334
  156.4644165 ] -1578.6255787919285
Iter 10/100: 1.4721779823303223
Iter 10/100: 1.4715598821640015
Iter 10/100: 1.472355604171753
Iter 10/100: 1.4723604917526245
Iter 10/100: 1.4730072021484375
Iter 10/100: 1.4722788333892822
Iter 10/100: 1.4716910123825073
Iter 10/100: 1.4715155363082886
Iter 10/100: 1.470799446105957
Iter 10/100: 1.4703590869903564
Iter 10/100: 1.4710227251052856
Iter 10/100: 1.4708000421524048
Iter 10/100: 1.471299171447754
Iter 10/100: 1.4708019495010376
Iter 10/100: 1.4704843759536743
Iter 10/100: 1.470536470413208
Iter 10/100: 1.4732110500335693
Iter 10/100: 1.4728896617889404
Iter 10/100: 1.4731229543685913
Iter 10/100: 1.4729137420654297
240 trials completed
[ 324.31274414  499.25396729  348.13134766 -496.91583252 -398.36517334
  156.4644165 ] -1578.6255787919285
Iter 10/100: 1.4722012281417847
Iter 10/100: 1.4717861413955688
Iter 10/100: 1.4722235202789307
Iter 10/100: 1.4716330766677856
Iter 10/100: 1.471484899520874
Iter 10/100: 1.4729167222976685
Iter 10/100: 1.4725630283355713
Iter 10/100: 1.472348690032959
Iter 10/100: 1.4717097282409668
Iter 10/100: 1.4728739261627197
Iter 10/100: 1.4733717441558838
Iter 10/100: 1.47296941280365
Iter 10/100: 1.47248375415802
Iter 10/100: 1.4722869396209717
Iter 10/100: 1.4716997146606445
Iter 10/100: 1.4712353944778442
Iter 10/100: 1.4707103967666626
Iter 10/100: 1.4700859785079956
Iter 10/100: 1.4735229015350342
Iter 10/100: 1.4733473062515259
260 trials completed
[ 324.31274414  499.25396729  348.13134766 -496.91583252 -398.36517334
  156.4644165 ] -1578.6255787919285
Iter 10/100: 1.4728672504425049
Iter 10/100: 1.472756266593933
Iter 10/100: 1.4721399545669556
Iter 10/100: 1.472666621208191
Iter 10/100: 1.4749356508255005
Iter 20/100: 1.4743930101394653
Iter 30/100: 1.47419011592865
Iter 10/100: 1.4745579957962036
Iter 10/100: 1.4741945266723633
Iter 10/100: 1.4735119342803955
Iter 10/100: 1.473540186882019
Iter 10/100: 1.4729704856872559
Iter 10/100: 1.472467064857483
Iter 10/100: 1.471962571144104
Iter 10/100: 1.4716575145721436
Iter 10/100: 1.4711723327636719
[[ -360.88296796   361.08087275  -388.21780284   479.26239552
   -240.30099328  -410.88509338 -1343.33081055]
 [ -360.88296796   361.08087275  -388.21780284   479.26239552
   -240.30099328  -410.88509338 -1343.33081055]
 [ -360.88296796   361.08087275  -388.21780284   479.26239552
   -240.30099328  -410.88509338 -1343.33081055]
 [ -360.88296796   361.08087275  -388.21780284   479.26239552
   -240.30099328  -410.88509338 -1343.33081055]
 [ -360.88296796   361.08087275  -388.21780284   479.26239552
   -240.30099328  -410.88509338 -1343.33081055]
 [ -360.88296796   361.08087275  -388.21780284   479.26239552
   -240.30099328  -410.88509338 -1343.33081055]
 [  109.14715576   459.39624023   223.10144043  -491.5632019
   -388.87741089   138.36730957 -1369.01352071]
 [  109.14715576   459.39624023   223.10144043  -491.5632019
   -388.87741089   138.36730957 -1369.01352071]
 [  109.14715576   459.39624023   223.10144043  -491.5632019
   -388.87741089   138.36730957 -1369.01352071]
 [  324.31274414   499.25396729   348.13134766  -496.91583252
   -398.36517334   156.4644165  -1578.62557879]
 [  324.31274414   499.25396729   348.13134766  -496.91583252
   -398.36517334   156.4644165  -1578.62557879]
 [  324.31274414   499.25396729   348.13134766  -496.91583252
   -398.36517334   156.4644165  -1578.62557879]
 [  324.31274414   499.25396729   348.13134766  -496.91583252
   -398.36517334   156.4644165  -1578.62557879]
 [  324.31274414   499.25396729   348.13134766  -496.91583252
   -398.36517334   156.4644165  -1578.62557879]
 [  324.31274414   499.25396729   348.13134766  -496.91583252
   -398.36517334   156.4644165  -1578.62557879]]
Iter 10/100: 1.512818455696106
Iter 20/100: 1.4601231813430786
Iter 30/100: 1.4476666450500488
Iter 40/100: 1.435684084892273
Iter 50/100: 1.4349888563156128
Iter 60/100: 1.4345824718475342
Iter 70/100: 1.4342108964920044
0 trials completed
[ 107.99588136 -415.13108031 -499.85974322   36.53822996  118.47238023
 -355.34528448] -1074.5835
Iter 10/100: 1.433547854423523
Iter 10/100: 1.4334585666656494
Iter 10/100: 1.433270812034607
Iter 10/100: 1.4328749179840088
Iter 10/100: 1.431942105293274
Iter 10/100: 1.4317214488983154
Iter 10/100: 1.4319331645965576
Iter 10/100: 1.4359920024871826
Iter 10/100: 1.4351614713668823
Iter 10/100: 1.4345952272415161
Iter 10/100: 1.4341542720794678
Iter 10/100: 1.4341316223144531
Iter 10/100: 1.4366294145584106
Iter 10/100: 1.4358932971954346
Iter 10/100: 1.4388700723648071
Iter 10/100: 1.437900185585022
Iter 10/100: 1.4371464252471924
Iter 10/100: 1.4362187385559082
Iter 10/100: 1.4352892637252808
Iter 10/100: 1.438700795173645
20 trials completed
[ 107.99588136 -415.13108031 -499.85974322   36.53822996  118.47238023
 -355.34528448] -1074.58349609375
Iter 10/100: 1.4397451877593994
Iter 10/100: 1.4391601085662842
Iter 10/100: 1.438502550125122
Iter 10/100: 1.438283085823059
Iter 10/100: 1.438405156135559
Iter 10/100: 1.4378242492675781
Iter 10/100: 1.4369293451309204
Iter 10/100: 1.4380587339401245
Iter 10/100: 1.4383878707885742
Iter 10/100: 1.4375011920928955
Iter 10/100: 1.4375303983688354
Iter 10/100: 1.43919038772583
Iter 10/100: 1.4385709762573242
Iter 10/100: 1.4382562637329102
Iter 10/100: 1.4383066892623901
Iter 10/100: 1.4374245405197144
Iter 10/100: 1.4365097284317017
Iter 10/100: 1.4416892528533936
Iter 10/100: 1.4418021440505981
Iter 10/100: 1.4420477151870728
40 trials completed
[ 107.99588136 -415.13108031 -499.85974322   36.53822996  118.47238023
 -355.34528448] -1074.58349609375
Iter 10/100: 1.4411804676055908
Iter 10/100: 1.4409066438674927
Iter 10/100: 1.4400057792663574
Iter 10/100: 1.4395692348480225
Iter 10/100: 1.4387667179107666
Iter 10/100: 1.4393730163574219
Iter 10/100: 1.4420135021209717
Iter 10/100: 1.4425954818725586
Iter 10/100: 1.4450031518936157
Iter 10/100: 1.4441972970962524
Iter 10/100: 1.4436979293823242
Iter 10/100: 1.4432164430618286
Iter 10/100: 1.4442201852798462
Iter 10/100: 1.4438804388046265
Iter 10/100: 1.4436413049697876
Iter 10/100: 1.4438670873641968
Iter 10/100: 1.4435168504714966
Iter 10/100: 1.4428375959396362
Iter 10/100: 1.4424546957015991
Iter 10/100: 1.4434794187545776
60 trials completed
[ 107.99588136 -415.13108031 -499.85974322   36.53822996  118.47238023
 -355.34528448] -1074.58349609375
Iter 10/100: 1.4483169317245483
Iter 10/100: 1.4491885900497437
Iter 10/100: 1.4484153985977173
Iter 10/100: 1.4477052688598633
Iter 10/100: 1.446855902671814
Iter 10/100: 1.4459887742996216
Iter 10/100: 1.4465436935424805
Iter 10/100: 1.4460803270339966
Iter 10/100: 1.4457346200942993
Iter 10/100: 1.444994330406189
Iter 10/100: 1.4441537857055664
Iter 10/100: 1.4437798261642456
Iter 10/100: 1.4434545040130615
Iter 10/100: 1.4441487789154053
Iter 10/100: 1.4457290172576904
Iter 10/100: 1.4451955556869507
Iter 10/100: 1.4443185329437256
Iter 10/100: 1.4434771537780762
Iter 10/100: 1.4467252492904663
Iter 10/100: 1.4471107721328735
80 trials completed
[ 319.24719238  407.23883057  351.03399658 -459.71466064 -395.22897339
 -497.90982056] -1109.4648665520078
Iter 10/100: 1.4462621212005615
Iter 10/100: 1.4454363584518433
Iter 10/100: 1.4446144104003906
Iter 10/100: 1.4440006017684937
Iter 10/100: 1.4447585344314575
Iter 10/100: 1.4444795846939087
Iter 10/100: 1.4437148571014404
Iter 10/100: 1.4429222345352173
Iter 10/100: 1.4454549551010132
Iter 10/100: 1.4459586143493652
Iter 10/100: 1.4451128244400024
Iter 10/100: 1.4455522298812866
Iter 10/100: 1.4447121620178223
Iter 10/100: 1.4463576078414917
Iter 10/100: 1.446300745010376
Iter 10/100: 1.4458467960357666
Iter 10/100: 1.4475387334823608
Iter 10/100: 1.4467906951904297
Iter 10/100: 1.4510643482208252
Iter 10/100: 1.452731728553772
100 trials completed
[-431.23614502 -235.99899292  320.8737793  -426.10366821 -235.14865112
 -268.35644531] -1352.373141491218
Iter 10/100: 1.4530376195907593
Iter 10/100: 1.4522316455841064
Iter 10/100: 1.4515985250473022
Iter 10/100: 1.451424241065979
Iter 10/100: 1.4536094665527344
Iter 10/100: 1.4538906812667847
Iter 10/100: 1.4549463987350464
Iter 10/100: 1.4551502466201782
Iter 10/100: 1.4553767442703247
Iter 10/100: 1.4570415019989014
Iter 10/100: 1.456791877746582
Iter 10/100: 1.4572547674179077
Iter 10/100: 1.4590095281600952
Iter 10/100: 1.4585742950439453
Iter 10/100: 1.4578903913497925
Iter 10/100: 1.4571690559387207
Iter 10/100: 1.4565229415893555
Iter 10/100: 1.456496000289917
Iter 10/100: 1.4557225704193115
Iter 10/100: 1.4551501274108887
120 trials completed
[-431.23614502 -235.99899292  320.8737793  -426.10366821 -235.14865112
 -268.35644531] -1352.373141491218
Iter 10/100: 1.4559266567230225
Iter 10/100: 1.4621950387954712
Iter 10/100: 1.4627718925476074
Iter 10/100: 1.4630227088928223
Iter 10/100: 1.463756799697876
Iter 10/100: 1.4632346630096436
Iter 10/100: 1.4626907110214233
Iter 10/100: 1.4627587795257568
Iter 10/100: 1.4621003866195679
Iter 10/100: 1.4615283012390137
Iter 10/100: 1.4609100818634033
Iter 10/100: 1.4606504440307617
Iter 10/100: 1.464735984802246
Iter 10/100: 1.4641081094741821
Iter 10/100: 1.4634712934494019
Iter 10/100: 1.4625189304351807
Iter 10/100: 1.4620893001556396
Iter 10/100: 1.4613234996795654
Iter 10/100: 1.4626356363296509
Iter 10/100: 1.4627455472946167
140 trials completed
[-355.44018555 -475.53671265  499.81573486 -509.11877441 -109.57400513
 -126.32260132] -1530.9318199254567
Iter 10/100: 1.4619649648666382
Iter 10/100: 1.4612103700637817
Iter 10/100: 1.46047043800354
Iter 10/100: 1.4597243070602417
Iter 10/100: 1.4600573778152466
Iter 10/100: 1.460233449935913
Iter 10/100: 1.459653615951538
Iter 10/100: 1.4591329097747803
Iter 10/100: 1.45840322971344
Iter 10/100: 1.4576332569122314
Iter 10/100: 1.461551547050476
Iter 10/100: 1.4628065824508667
Iter 10/100: 1.4621829986572266
Iter 10/100: 1.4612756967544556
Iter 10/100: 1.4660509824752808
Iter 10/100: 1.4655437469482422
